filename,label
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton56_33.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton56_35.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton56_36.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton56_37.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton56_39.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton56_40.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton56_42.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton56_45.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton56_46.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton56_47.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton56_48.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton56_49.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton56_5.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton56_50.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton56_51.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton56_52.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton56_57.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton56_58.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton56_6.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton56_62.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton56_63.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton56_67.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton56_69.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton56_71.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton56_72.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton56_73.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton56_75.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton56_76.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton56_77.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton56_78.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton56_79.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton56_82.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton56_83.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton56_84.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton56_85.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton56_9.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton57_0.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton57_10.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton57_11.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton57_12.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton57_15.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton57_16.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton57_17.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton57_20.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton57_21.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton57_22.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton57_23.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton57_27.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton57_28.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton57_29.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton57_3.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton57_31.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton57_32.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton57_34.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton57_35.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton57_36.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton57_37.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton57_38.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton57_39.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton57_4.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton57_40.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton57_44.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton57_45.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton57_46.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton57_48.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton57_49.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton57_5.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton57_50.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton57_54.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton57_55.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton57_56.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton57_57.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton57_58.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton57_59.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton57_6.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton57_61.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton57_7.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton58_11.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton58_12.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton58_13.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton58_16.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton58_19.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton58_2.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton58_20.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton58_23.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton58_24.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton58_27.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton58_28.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton58_29.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton58_3.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton58_30.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton58_31.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton58_35.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton58_38.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton58_39.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton58_4.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton58_6.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton58_8.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton58_9.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton59_11.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton59_12.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton59_13.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton59_14.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton59_16.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton59_17.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton59_18.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton59_19.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton59_2.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton59_20.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton59_23.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton59_24.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton59_29.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton59_3.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton59_30.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton59_33.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton59_34.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton59_35.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton59_36.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton59_39.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton59_40.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton59_41.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton59_43.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton59_46.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton59_49.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton59_5.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton59_51.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton59_53.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton59_54.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton59_57.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton59_58.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton59_59.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton59_62.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton59_63.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton59_64.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton59_65.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton59_66.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton59_67.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton59_7.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton59_8.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton59_9.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton5_1.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton5_2.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton5_3.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton5_4.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton5_5.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton6_0.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton6_1.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton6_2.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton6_3.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton6_4.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton7_1.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton7_3.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton8_0.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton8_10.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton8_11.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton8_12.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton8_13.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton8_18.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton8_19.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton8_20.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton8_23.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton8_25.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton8_26.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton8_27.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton8_31.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton8_33.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton8_34.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton8_36.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton8_37.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton8_39.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton8_4.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton8_40.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton8_43.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton8_44.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton8_5.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton8_6.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton8_7.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton8_8.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton9_1.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton9_2.png,bad
C:\Users\clcou\Documents\GitHub\cotton-lumen\detect\..\datasets\dataset_cotton\class\dataset_cotton9_3.png,bad
